
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
24.559193 -0.468481 0.071077 1.84204 0 0 100452.949 0.2 2031 38 197 129 102.19096 -179.04721 2094 4125
24.559393 -0.468481 0.071077 1.84204 0 0 100453.621 0.2 2030 37 197 129 102.187 -187.52781 2096 4126
24.559593 -0.468481 0.071077 1.84204 0 0 100454.290 0.2 2030 37 197 129 102.18554 -184.73125 2095 4125
#C Sat Jan 30 14:10:15 2021.  Scan aborted after 14 points.

#S 5  ascan  pr1th 24.557 24.577  100 0.2
#D Sat Jan 30 14:10:24 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10140.92
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.3 9.9999998 24.566993 -20 11.644
#P3 24.566993 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L PhaseR1 Th  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
24.556993 -0.468481 0.071077 1.84204 0 0 100465.216 0.2 5862 36 452 189 102.14951 -308.63678 6179 12041
24.557193 -0.468481 0.071077 1.84204 0 0 100465.882 0.2 5878 35 452 189 102.14835 -307.81872 6195 12073
24.557393 -0.468481 0.071077 1.84204 0 0 100466.555 0.2 5894 35 452 188 102.1467 -306.06181 6210 12104
24.557593 -0.468481 0.071077 1.84204 0 0 100467.217 0.2 5909 35 452 189 102.14313 -306.24602 6226 12135
24.557793 -0.468481 0.071077 1.84204 0 0 100467.898 0.2 5930 35 452 189 102.14186 -308.00209 6250 12180
24.557993 -0.468481 0.071077 1.84204 0 0 100468.581 0.2 5950 35 454 190 102.14177 -305.12512 6268 12218
24.558193 -0.468481 0.071077 1.84204 0 0 100469.252 0.2 5955 35 453 190 102.13679 -305.80931 6274 12229
24.558393 -0.468481 0.071077 1.84204 0 0 100469.924 0.2 5962 36 453 189 102.13545 -304.52694 6280 12242
24.558593 -0.468481 0.071077 1.84204 0 0 100470.586 0.2 5972 35 454 190 102.13204 -302.16738 6288 12260
24.558793 -0.468481 0.071077 1.84204 0 0 100471.248 0.2 5993 35 453 189 102.12961 -302.99242 6311 12304
24.558993 -0.468481 0.071077 1.84204 0 0 100471.921 0.2 6001 35 455 189 102.12815 -301.67184 6318 12319
24.559193 -0.468481 0.071077 1.84204 0 0 100472.583 0.2 5999 35 455 190 102.1242 -299.91462 6314 12313
24.559393 -0.468481 0.071077 1.84204 0 0 100473.257 0.2 6009 36 455 190 102.12361 -301.28054 6326 12335
24.559593 -0.468481 0.071077 1.84204 0 0 100473.918 0.2 6008 35 453 189 102.12287 -303.18136 6327 12335
24.559793 -0.468481 0.071077 1.84204 0 0 100474.599 0.2 6011 35 454 190 102.11957 -302.10849 6329 12340
24.559993 -0.468481 0.071077 1.84204 0 0 100475.270 0.2 6013 35 453 190 102.11632 -302.93577 6332 12345
24.560193 -0.468481 0.071077 1.84204 0 0 100475.932 0.2 5998 35 455 190 102.11633 -301.81884 6315 12313
24.560393 -0.468481 0.071077 1.84204 0 0 100476.602 0.2 5997 35 455 190 102.11066 -303.72306 6316 12313
24.560593 -0.468481 0.071077 1.84204 0 0 100477.284 0.2 5988 37 456 190 102.11011 -306.02494 6309 12297
24.560793 -0.468481 0.071077 1.84204 0 0 100477.955 0.2 5959 36 456 190 102.10812 -308.40785 6281 12240
24.560993 -0.468481 0.071077 1.84204 0 0 100478.616 0.2 5955 37 456 190 102.10454 -310.47562 6279 12234
24.561193 -0.468481 0.071077 1.84204 0 0 100479.287 0.2 5923 36 456 190 102.10325 -312.10836 6247 12170
24.561393 -0.468481 0.071077 1.84204 0 0 100479.950 0.2 5892 37 456 190 102.1026 -314.64878 6217 12109
24.561593 -0.468481 0.071077 1.84204 0 0 100480.622 0.2 5868 36 455 189 102.09907 -319.683 6197 12065
24.561793 -0.468481 0.071077 1.84204 0 0 100481.285 0.2 5842 37 455 189 102.09758 -322.01587 6172 12014
24.561993 -0.468481 0.071077 1.84204 0 0 100481.957 0.2 5797 37 453 189 102.09656 -323.49034 6126 11923
24.562193 -0.468481 0.071077 1.84204 0 0 100482.620 0.2 5762 36 453 189 102.09317 -324.43909 6090 11852
24.562393 -0.468481 0.071077 1.84204 0 0 100483.283 0.2 5727 37 450 188 102.09005 -325.39926 6054 11781
24.562593 -0.468481 0.071077 1.84204 0 0 100483.956 0.2 5662 37 447 188 102.09032 -328.05197 5988 11650
24.562793 -0.468481 0.071077 1.84204 0 0 100484.616 0.2 5608 36 444 187 102.08678 -327.17213 5930 11538
24.562993 -0.468481 0.071077 1.84204 0 0 100485.297 0.2 5522 36 440 186 102.08549 -327.10989 5839 11361
24.563193 -0.468481 0.071077 1.84204 0 0 100485.970 0.2 5414 37 434 184 102.0831 -325.26792 5723 11137
24.563393 -0.468481 0.071077 1.84204 0 0 100486.642 0.2 5283 36 425 182 102.08096 -325.7679 5585 10868
24.563593 -0.468481 0.071077 1.84204 0 0 100487.305 0.2 5130 37 414 180 102.07837 -324.41359 5422 10552
24.563793 -0.468481 0.071077 1.84204 0 0 100487.967 0.2 4964 37 403 177 102.07733 -320.44763 5243 10207
24.563993 -0.468481 0.071077 1.84204 0 0 100488.639 0.2 4801 37 392 174 102.07283 -319.47884 5070 9871
24.564193 -0.468481 0.071077 1.84204 0 0 100489.300 0.2 4578 37 376 170 102.07213 -311.59179 4828 9406
24.564393 -0.468481 0.071077 1.84204 0 0 100489.982 0.2 4350 37 361 167 102.07055 -305.78034 4583 8933
24.564593 -0.468481 0.071077 1.84204 0 0 100490.655 0.2 4110 35 344 163 102.06834 -300.1706 4326 8436
24.564793 -0.468481 0.071077 1.84204 0 0 100491.319 0.2 3886 35 329 159 102.06485 -295.54612 4087 7973
24.564993 -0.468481 0.071077 1.84204 0 0 100491.991 0.2 3594 36 308 154 102.06348 -283.29523 3772 7366
24.565193 -0.468481 0.071077 1.84204 0 0 100492.654 0.2 3329 35 291 151 102.06053 -275.1148 3489 6818
24.565393 -0.468481 0.071077 1.84204 0 0 100493.317 0.2 3068 36 273 146 102.05834 -263.34068 3209 6277
24.565593 -0.468481 0.071077 1.84204 0 0 100493.989 0.2 2839 36 258 142 102.05713 -252.52734 2964 5803
24.565793 -0.468481 0.071077 1.84204 0 0 100494.653 0.2 2600 35 241 138 102.0533 -238.53044 2708 5308
24.565993 -0.468481 0.071077 1.84204 0 0 100495.316 0.2 2392 35 226 135 102.05367 -221.19489 2484 4876
24.566193 -0.468481 0.071077 1.84204 0 0 100495.989 0.2 2239 36 215 132 102.0528 -210.81426 2321 4560
24.566393 -0.468481 0.071077 1.84204 0 0 100496.652 0.2 2117 36 206 131 102.05207 -201.37567 2191 4308
24.566593 -0.468481 0.071077 1.84204 0 0 100497.325 0.2 2023 35 200 129 102.05148 -188.16628 2089 4112
24.566793 -0.468481 0.071077 1.84204 0 0 100497.987 0.2 1988 36 197 128 102.04541 -188.57125 2053 4041
24.566993 -0.468481 0.071077 1.84204 0 0 100498.659 0.2 2012 36 198 128 102.04169 -186.35765 2077 4089
24.567193 -0.468481 0.071077 1.84204 0 0 100499.321 0.2 2096 36 203 130 102.04096 -195.25132 2167 4263
24.567393 -0.468481 0.071077 1.84204 0 0 100499.984 0.2 2250 35 214 132 102.03836 -209.80205 2332 4582
24.567593 -0.468481 0.071077 1.84204 0 0 100500.657 0.2 2447 36 226 135 102.03493 -216.31494 2539 4986
24.567793 -0.468481 0.071077 1.84204 0 0 100501.320 0.2 2667 35 241 139 102.51662 -232.65703 2775 5442
24.567993 -0.468481 0.071077 1.84204 0 0 100501.991 0.2 2892 35 256 142 102.51355 -242.16834 3014 5906
24.568193 -0.468481 0.071077 1.84204 0 0 100502.653 0.2 3181 36 275 146 102.50939 -254.18875 3322 6503
24.568393 -0.468481 0.071077 1.84204 0 0 100503.326 0.2 3438 35 293 151 102.50832 -264.96224 3597 7035
24.568593 -0.468481 0.071077 1.84204 0 0 100503.987 0.2 3689 35 311 155 102.50703 -276.1716 3867 7556
24.568793 -0.468481 0.071077 1.84204 0 0 100504.659 0.2 3898 36 324 158 102.50326 -280.35006 4089 7987
24.568993 -0.468481 0.071077 1.84204 0 0 100505.321 0.2 4130 36 340 162 102.50276 -286.61027 4337 8467
24.569193 -0.468481 0.071077 1.84204 0 0 100505.983 0.2 4311 35 354 165 102.49936 -290.39805 4530 8841
24.569393 -0.468481 0.071077 1.84204 0 0 100506.656 0.2 4457 36 363 168 102.49271 -294.87815 4687 9144
24.569593 -0.468481 0.071077 1.84204 0 0 100507.319 0.2 4575 35 371 170 102.49241 -297.20413 4813 9388
24.569793 -0.468481 0.071077 1.84204 0 0 100507.991 0.2 4704 35 378 171 102.49052 -298.72996 4950 9654
24.569993 -0.468481 0.071077 1.84204 0 0 100508.653 0.2 4796 35 386 172 102.48845 -297.78829 5046 9842
24.570193 -0.468481 0.071077 1.84204 0 0 100509.326 0.2 4880 35 392 174 102.48667 -298.49715 5135 10015
24.570393 -0.468481 0.071077 1.84204 0 0 100509.987 0.2 4953 36 396 175 102.487 -297.58156 5211 10164
24.570593 -0.468481 0.071077 1.84204 0 0 100510.650 0.2 5026 35 399 175 102.4819 -298.90796 5289 10315
24.570793 -0.468481 0.071077 1.84204 0 0 100511.324 0.2 5087 35 403 176 102.47968 -295.41397 5350 10437
24.570993 -0.468481 0.071077 1.84204 0 0 100511.985 0.2 5148 35 406 177 102.47934 -295.24765 5414 10562
24.571193 -0.468481 0.071077 1.84204 0 0 100512.657 0.2 5197 35 408 178 102.47352 -292.53336 5463 10660
24.571393 -0.468481 0.071077 1.84204 0 0 100513.319 0.2 5260 35 411 178 102.47367 -291.23584 5528 10788
24.571593 -0.468481 0.071077 1.84204 0 0 100513.982 0.2 5299 35 412 178 102.47102 -291.24944 5569 10868
24.571793 -0.468481 0.071077 1.84204 0 0 100514.655 0.2 5335 35 415 179 102.46889 -288.28738 5604 10939
24.571993 -0.468481 0.071077 1.84204 0 0 100515.318 0.2 5367 35 415 179 102.46618 -286.61053 5636 11003
24.572193 -0.468481 0.071077 1.84204 0 0 100515.990 0.2 5405 35 417 180 102.46493 -287.74099 5677 11082
24.572393 -0.468481 0.071077 1.84204 0 0 100516.653 0.2 5427 36 417 180 102.46198 -286.60306 5699 11126
24.572593 -0.468481 0.071077 1.84204 0 0 100517.324 0.2 5445 35 419 180 102.46065 -284.65391 5716 11161
24.572793 -0.468481 0.071077 1.84204 0 0 100517.985 0.2 5460 35 419 181 102.45793 -284.91294 5732 11192
24.572993 -0.468481 0.071077 1.84204 0 0 100518.656 0.2 5481 36 421 181 102.45498 -285.88397 5755 11236
24.573193 -0.468481 0.071077 1.84204 0 0 100519.318 0.2 5498 36 422 181 102.45376 -285.0215 5772 11270
24.573393 -0.468481 0.071077 1.84204 0 0 100519.989 0.2 5491 35 423 181 102.45225 -286.39208 5766 11257
#C Sat Jan 30 14:11:22 2021.  Scan aborted after 83 points.
#C Sat Jan 30 14:11:48 2021.  PhaseR1 Th reset from 24.5668 to 24.567.
#C Sat Jan 30 14:11:48 2021.  Diamond reset to E = 7.24 keV.

#S 6  ascan  pr2x -22 -18  40 0.2
#D Sat Jan 30 14:12:32 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10140.92
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.3 9.9999998 24.566993 -20 11.644
#P3 24.566993 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L PhasR2 X  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
-22 -0.468481 0.071077 1.84204 0 0 100593.038 0.2 5348 37 432 183 102.21458 -314.65583 5643 10991
-21.9 -0.468481 0.071077 1.84204 0 0 100593.950 0.2 5347 36 432 184 102.21147 -316.78909 5644 10991
-21.8 -0.468481 0.071077 1.84204 0 0 100594.855 0.2 5334 36 431 183 102.20708 -319.62027 5633 10967
#C Sat Jan 30 14:12:37 2021.  Scan aborted after 3 points.

#S 7  ascan  pr1x -12.3 -8.3  40 0.2
#D Sat Jan 30 14:12:40 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10140.92
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.3 9.9999998 24.566993 -20 11.644
#P3 24.566993 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L PhaseR1 X  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
-12.3 -0.468481 0.071077 1.84204 0 0 100601.934 0.2 244 36 60 96 102.18622 527.17327 223 467
-12.2 -0.468481 0.071077 1.84204 0 0 100602.692 0.2 513 36 76 99 102.18294 -34.178803 516 1029
-12.1 -0.468481 0.071077 1.84204 0 0 100603.437 0.2 895 36 95 105 102.18148 -243.7016 933 1828
-12 -0.468481 0.071077 1.84204 0 0 100604.192 0.2 1368 36 121 111 102.17746 -329.00285 1447 2815
-11.9 -0.468481 0.071077 1.84204 0 0 100604.936 0.2 1895 36 155 118 102.17622 -362.70081 2016 3911
-11.8 -0.468481 0.071077 1.84204 0 0 100605.690 0.2 2489 36 191 127 102.17291 -384.93155 2658 5147
-11.7 -0.468481 0.071077 1.84204 0 0 100606.442 0.2 3084 35 235 137 102.16947 -385.99862 3294 6378
-11.6 -0.468481 0.071077 1.84204 0 0 100607.185 0.2 3664 36 279 148 102.1674 -386.75539 3914 7578
-11.5 -0.468481 0.071077 1.84204 0 0 100607.939 0.2 4246 35 319 157 102.16412 -385.83785 4535 8781
-11.4 -0.468481 0.071077 1.84204 0 0 100608.690 0.2 4753 36 356 166 102.16171 -378.32591 5070 9823
-11.3 -0.468481 0.071077 1.84204 0 0 100609.444 0.2 5187 36 389 173 102.15995 -373.08963 5528 10715
-11.2 -0.468481 0.071077 1.84204 0 0 100610.187 0.2 5550 36 417 181 102.15707 -367.2812 5909 11459
-11.1 -0.468481 0.071077 1.84204 0 0 100610.951 0.2 5783 36 447 187 102.15567 -355.7885 6145 11928
-11 -0.468481 0.071077 1.84204 0 0 100611.725 0.2 5780 36 463 190 102.15192 -338.77901 6124 11904
-10.9 -0.468481 0.071077 1.84204 0 0 100612.467 0.2 5773 35 471 194 102.15084 -327.67683 6105 11878
-10.8 -0.468481 0.071077 1.84204 0 0 100613.242 0.2 5784 36 471 193 102.14761 -328.02863 6117 11901
-10.7 -0.468481 0.071077 1.84204 0 0 100613.986 0.2 5797 36 470 193 102.14599 -328.26895 6131 11928
-10.6 -0.468481 0.071077 1.84204 0 0 100614.738 0.2 5811 35 471 193 102.14285 -327.50017 6145 11956
-10.5 -0.468481 0.071077 1.84204 0 0 100615.492 0.2 5769 35 464 192 102.1415 -324.0563 6097 11866
-10.4 -0.468481 0.071077 1.84204 0 0 100616.236 0.2 5600 35 453 189 102.13768 -321.68914 5916 11516
-10.3 -0.468481 0.071077 1.84204 0 0 100616.989 0.2 5341 36 429 183 102.13632 -318.17415 5639 10980
-10.2 -0.468481 0.071077 1.84204 0 0 100617.742 0.2 4996 36 404 178 102.13302 -315.11871 5272 10268
-10.1 -0.468481 0.071077 1.84204 0 0 100618.496 0.2 4572 36 376 171 102.12992 -307.12876 4818 9390
-10 -0.468481 0.071077 1.84204 0 0 100619.239 0.2 4103 36 344 164 102.12777 -299.31313 4318 8421
-9.9000001 -0.468481 0.071077 1.84204 0 0 100619.992 0.2 3575 37 297 153 102.12578 -284.76428 3753 7328
#C Sat Jan 30 14:13:02 2021.  Scan aborted after 25 points.

#S 8  ascan  pr1y 8 12  40 0.2
#D Sat Jan 30 14:13:21 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10140.92
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.8 9.9999998 24.566993 -20 11.644
#P3 24.566993 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
