#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.554K  Sample: 304.98K Sensor3: 0K  Sensor4: 0K 
#N 18
#L Chi  H  K  L  Epoch  Seconds  IC1  IC2  IC4  CyberMag  Iaps  SplitSum  SplitPos  pil2  SampTemp  ControlTemp  IC3  pil1
27.6 6.28428 -0.272883 -3.1318 22355.446 0.5 184416 211435 2799 12 0 395851 800.18148 20346 0 0 9971 657683
27.7 6.27877 -0.277174 -3.13724 22357.820 0.5 184378 211377 2794 15 0 395755 799.78313 33320 0 0 9947 717327
27.8 6.27324 -0.281463 -3.14268 22360.180 0.5 184434 211466 2681 12 0 395900 800.46739 63674 0 0 9526 693297
27.9 6.26769 -0.28575 -3.14811 22362.544 0.5 184303 211300 2848 7 0 395603 800.03115 82646 0 0 10208 773529
28 6.26213 -0.290036 -3.15353 22364.918 0.5 184281 211313 2840 20 0 395594 801.08657 78552 0 0 10191 761693
28.1 6.25654 -0.29432 -3.15894 22367.282 0.5 184161 211126 3029 15 0 395287 799.72167 85597 0 0 10934 846086
28.2 6.25093 -0.298602 -3.16435 22369.647 0.5 184388 211446 2660 13 0 395834 801.3709 71108 0 0 9463 972845
28.3 6.2453 -0.302882 -3.16974 22372.021 0.5 184261 211286 2835 11 0 395547 800.97429 68092 0 0 10201 1318243
28.4 6.23966 -0.30716 -3.17513 22374.385 0.5 184241 211205 2903 10 0 395446 799.37047 58927 0 0 10462 1440868
28.5 6.23399 -0.311437 -3.18051 22376.749 0.5 184385 211402 2646 11 0 395787 800.25163 54588 0 0 9694 1658896
28.6 6.2283 -0.315711 -3.18588 22379.119 0.5 185030 212123 2121 6 0 397153 799.74258 46965 0 0 9620 1998373
28.7 6.2226 -0.319984 -3.19125 22381.475 0.5 185000 212071 2697 10 0 397071 799.2582 46600 0 0 10019 2216336
28.8 6.21687 -0.324255 -3.19661 22383.844 0.5 184954 212057 2767 16 0 397011 800.32391 57070 0 0 9992 2332191
28.9 6.21113 -0.328524 -3.20195 22386.216 0.5 185007 212070 2696 6 0 397077 799.00993 124989 0 0 9672 2707402
29 6.20536 -0.332791 -3.20729 22388.580 0.5 184942 212002 2773 10 0 396944 799.18904 237450 0 0 9965 2740986
29.1 6.19958 -0.337057 -3.21262 22390.955 0.5 184906 211983 2772 10 0 396889 799.80194 291982 0 0 9913 2783416
29.2 6.19378 -0.34132 -3.21795 22393.319 0.5 184851 211955 2778 13 0 396806 800.76693 253867 0 0 9950 2939015
29.3 6.18795 -0.345581 -3.22326 22395.685 0.5 184733 211802 2960 11 0 396535 800.27943 243736 0 0 10694 2846897
29.4 6.18211 -0.349841 -3.22857 22398.049 0.5 184736 211797 2922 16 0 396533 800.04695 308547 0 0 10491 3137868
29.5 6.17625 -0.354098 -3.23387 22400.413 0.5 184804 211857 2853 16 0 396661 799.55234 298311 0 0 10232 3182338
29.6 6.17036 -0.358354 -3.23916 22402.786 0.5 184753 211834 2841 9 0 396587 800.52923 320177 0 0 10176 3476425
29.7 6.16446 -0.362608 -3.24444 22405.149 0.5 184838 211932 2752 7 0 396770 800.54411 313433 0 0 9807 3210580
29.8 6.15854 -0.366859 -3.24972 22407.521 0.5 184753 211856 2811 9 0 396609 801.13512 289178 0 0 10036 3367434
29.9 6.1526 -0.371109 -3.25498 22409.886 0.5 184827 211919 2705 13 0 396746 800.53344 207466 0 0 9574 3057966
30 6.14664 -0.375356 -3.26024 22412.249 0.5 184791 211858 2788 16 0 396649 799.99031 158581 0 0 9903 2916550
30.1 6.14066 -0.379602 -3.26549 22414.619 0.5 184861 211881 2738 10 0 396742 798.41398 145609 0 0 9684 2710556
30.2 6.13466 -0.383845 -3.27073 22416.988 0.5 184821 211856 2748 8 0 396677 798.98812 193722 0 0 9730 2612225
30.3 6.12864 -0.388087 -3.27596 22419.353 0.5 184458 211490 3131 15 0 395948 800.37035 212592 0 0 11295 2337898
30.4 6.12261 -0.392326 -3.28118 22421.723 0.5 184783 211828 2719 11 0 396611 799.41667 172646 0 0 9603 2288450
30.5 6.11655 -0.396563 -3.2864 22424.084 0.5 184730 211802 2694 4 0 396532 800.37418 109018 0 0 9520 1829466
30.6 6.11047 -0.400798 -3.29161 22426.451 0.5 184705 211747 2753 10 0 396452 799.64857 94428 0 0 9718 1546865
30.7 6.10438 -0.405032 -3.29681 22428.814 0.5 184534 211597 2910 8 0 396131 800.91804 74718 0 0 10399 1322477
30.8 6.09826 -0.409262 -3.302 22431.191 0.5 184510 211545 2929 14 0 396055 800.24292 63375 0 0 10434 1165609
30.9 6.09213 -0.413491 -3.30718 22433.555 0.5 184704 211748 2683 9 0 396452 799.70771 46630 0 0 9403 1007630
31 6.08598 -0.417718 -3.31235 22435.918 0.5 184586 211607 2857 8 0 396193 799.54993 34395 0 0 10094 981758
31.1 6.0798 -0.421942 -3.31751 22438.282 0.5 184644 211735 2707 6 0 396379 801.24506 23198 0 0 9536 770789
31.2 6.07361 -0.426165 -3.32267 22440.656 0.5 184611 211701 2768 13 0 396312 801.35094 17450 0 0 9765 572980
31.3 6.0674 -0.430385 -3.32782 22443.018 0.5 184623 211716 2735 19 0 396339 801.38509 13060 0 0 9678 476749
31.4 6.06117 -0.434603 -3.33296 22445.379 0.5 184576 211589 2772 8 0 396165 799.3697 11042 0 0 9911 390549
31.5 6.05492 -0.438818 -3.33809 22447.753 0.5 184487 211568 2535 7 0 396055 801.60454 7462 0 0 10299 250669
31.6 6.04865 -0.443032 -3.34321 22450.122 0.5 184507 211560 2768 13 0 396067 800.75147 8216 0 0 10150 248691
#R 62  Max: 3.47642e+06  at 29.6   FWHM: 2.00893  at 29.5278   COM: 29.5268   SUM: 7.32676e+07
#C Thu Mar 01 22:58:33 2018.  g_h1 reset from 3 to 2.
#C Thu Mar 01 22:58:33 2018.  g_l1 reset from 1 to 2.
#C Thu Mar 01 22:58:33 2018.  g_u10 reset from 23.822 to 19.66.
#C Thu Mar 01 22:58:33 2018.  g_u11 reset from 16.13 to 11.66.
#C Thu Mar 01 22:58:33 2018.  g_u12 reset from -32 to 29.573.
#C Thu Mar 01 22:58:46 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:01:06 2018.  g_k1 reset from -1 to 0.
#C Thu Mar 01 23:01:06 2018.  g_l1 reset from 2 to 3.
#C Thu Mar 01 23:01:16 2018.  g_h1 reset from 2 to 3.
#C Thu Mar 01 23:01:16 2018.  g_k1 reset from 0 to 1.
#C Thu Mar 01 23:01:16 2018.  g_l1 reset from 3 to 1.
#C Thu Mar 01 23:01:30 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:01:30 2018.  g_l1 reset from 1 to -1.
#C Thu Mar 01 23:01:38 2018.  g_h0 reset from 1 to 2.
#C Thu Mar 01 23:01:38 2018.  g_k0 reset from 1 to 0.
#C Thu Mar 01 23:01:38 2018.  g_l0 reset from 1 to 3.
#C Thu Mar 01 23:01:38 2018.  g_u00 reset from 13.592 to 19.66.
#C Thu Mar 01 23:01:38 2018.  g_u01 reset from 0.2122 to 11.66.
#C Thu Mar 01 23:01:38 2018.  g_u02 reset from -64.2 to 29.573.
#C Thu Mar 01 23:02:28 2018.  g_u00 reset from 19.66 to 13.0931.
#C Thu Mar 01 23:02:28 2018.  g_u01 reset from 11.66 to 4.651.
#C Thu Mar 01 23:02:28 2018.  g_u02 reset from 29.573 to -71.1198.
#C Thu Mar 01 23:02:28 2018.  g_u03 reset from 0 to 18.3499.
#C Thu Mar 01 23:03:24 2018.  g_h0 reset from 2 to 1.
#C Thu Mar 01 23:03:24 2018.  g_k0 reset from 0 to 1.
#C Thu Mar 01 23:03:24 2018.  g_l0 reset from 3 to 1.
#C Thu Mar 01 23:03:24 2018.  g_u00 reset from 13.0931 to 13.592.
#C Thu Mar 01 23:03:24 2018.  g_u01 reset from 4.651 to 0.2122.
#C Thu Mar 01 23:03:24 2018.  g_u02 reset from -71.1198 to -64.2.
#C Thu Mar 01 23:03:24 2018.  g_u03 reset from 18.3499 to 0.
#C Thu Mar 01 23:03:47 2018.  g_h1 reset from 3 to 2.
#C Thu Mar 01 23:03:47 2018.  g_k1 reset from -1 to 0.
#C Thu Mar 01 23:03:47 2018.  g_l1 reset from -1 to 3.
#C Thu Mar 01 23:03:55 2018.  g_l1 reset from 3 to -3.
#C Thu Mar 01 23:04:09 2018.  g_h1 reset from 2 to -2.
#C Thu Mar 01 23:04:09 2018.  g_l1 reset from -3 to 3.
#C Thu Mar 01 23:04:20 2018.  g_l1 reset from 3 to -3.
#C Thu Mar 01 23:04:30 2018.  g_h1 reset from -2 to 3.
#C Thu Mar 01 23:04:30 2018.  g_k1 reset from 0 to 1.
#C Thu Mar 01 23:04:30 2018.  g_l1 reset from -3 to 1.
#C Thu Mar 01 23:04:37 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:05:00 2018.  g_l1 reset from 1 to -1.
#C Thu Mar 01 23:05:09 2018.  g_h1 reset from 3 to -3.
#C Thu Mar 01 23:05:09 2018.  g_l1 reset from -1 to 1.
#C Thu Mar 01 23:05:17 2018.  g_k1 reset from -1 to 1.
#C Thu Mar 01 23:05:24 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:05:24 2018.  g_l1 reset from 1 to -1.
#C Thu Mar 01 23:05:33 2018.  g_h1 reset from -3 to 3.
#C Thu Mar 01 23:05:33 2018.  g_k1 reset from -1 to 1.
#C Thu Mar 01 23:05:44 2018.  g_h1 reset from 3 to 2.
#C Thu Mar 01 23:05:44 2018.  g_l1 reset from -1 to 2.
#C Thu Mar 01 23:05:52 2018.  g_h1 reset from 2 to -2.
#C Thu Mar 01 23:05:58 2018.  g_h1 reset from -2 to 2.
#C Thu Mar 01 23:05:58 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:06:12 2018.  g_k1 reset from -1 to 1.
#C Thu Mar 01 23:06:12 2018.  g_l1 reset from 2 to -2.
#C Thu Mar 01 23:06:19 2018.  g_h1 reset from 2 to -2.
#C Thu Mar 01 23:06:19 2018.  g_l1 reset from -2 to 2.
#C Thu Mar 01 23:06:27 2018.  g_h1 reset from -2 to 2.
#C Thu Mar 01 23:06:34 2018.  g_h1 reset from 2 to -2.
#C Thu Mar 01 23:06:34 2018.  g_k1 reset from 1 to -1.
#C Thu Mar 01 23:06:34 2018.  g_l1 reset from 2 to -2.

#S 63  ascan  th 10.1972 16.1972  60 0.5
#D Thu Mar 01 23:10:58 2018
#T 0.5  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.437 9.165 90 90 90 0.5266710232 1.155634598 0.685563045 90 90 90 1 1 1 -2 -1 -2 13.592 0.2122 -64.2 0 0 0 19.66 11.66 29.573 0 0 0 1.033201077 1.033201077 0 0
#G3 -0.136733233 1.023984191 -0.2632611712 0.3865540846 -0.08942857083 -0.4625992051 -0.330548528 -0.5281573916 -0.4320789509
#G4 -4.370422317 3.239671469 -2.555854873 1.033201077 33.01485042 -56.40675226 -0.5313318202 143.6167471 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -4.37042 3.23967 -2.55585
#P0 45.785 13.1972 10.35034 0 9.4855919 12.673294 75.849795 69.75
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -264 356 -1274 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.220 x  0.220 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.74K  Sample: 305.168K Sensor3: 0K  Sensor4: 0K 
#N 18
#L 4C Theta  H  K  L  Epoch  Seconds  IC1  IC2  IC4  CyberMag  Iaps  SplitSum  SplitPos  pil2  SampTemp  ControlTemp  IC3  pil1
10.1972 -4.67543 3.22309 -2.28225 23422.274 0.5 184079 211017 499998 2 0 395096 799.30713 16759 0 0 500002 8344774
10.2972 -4.66546 3.22378 -2.29147 23424.806 0.5 184044 211051 499998 0 0 395095 801.35653 16488 0 0 500002 8311947
10.3972 -4.65548 3.22447 -2.30069 23427.304 0.5 184028 210932 499998 0 0 394960 798.57316 10216 0 0 500002 5250444
10.4972 -4.64549 3.22514 -2.3099 23429.823 0.5 183987 210923 499998 0 0 394910 799.62422 16321 0 0 500002 8368754
10.5972 -4.63548 3.22581 -2.31911 23432.325 0.5 184045 211015 499998 2 0 395060 800.32956 16685 0 0 500001 8359734
10.6972 -4.62546 3.22646 -2.3283 23434.818 0.5 184014 210979 499998 3 0 394993 800.31691 16973 0 0 500001 8373440
10.7972 -4.61542 3.22711 -2.33749 23437.347 0.5 183911 210903 499998 0 0 394814 801.48148 16632 0 0 500002 8520806
10.8972 -4.60538 3.22775 -2.34668 23439.861 0.5 184041 211008 499998 0 0 395049 800.26281 16898 0 0 500002 8428253
10.9972 -4.59531 3.22837 -2.35585 23442.371 0.5 183946 210896 499998 6 0 394842 800.17761 6907 0 0 500002 3599800
11.0972 -4.58523 3.22899 -2.36502 23444.870 0.5 183962 210915 499998 9 0 394877 800.19575 17031 0 0 500002 8599169
11.1972 -4.57514 3.2296 -2.37418 23447.375 0.5 183935 210874 499997 19 0 394809 799.91786 17072 0 0 500001 8686857
11.2972 -4.56504 3.2302 -2.38334 23449.861 0.5 183958 210847 499998 31 0 394805 798.44127 17211 0 0 500001 8806257
11.3972 -4.55492 3.23078 -2.39248 23452.350 0.5 183734 210626 499998 22 0 394360 799.43142 16947 0 0 500002 8703068
11.4972 -4.54478 3.23136 -2.40162 23454.865 0.5 183866 210809 432961 20 0 394675 800.30827 11511 0 0 500002 5883769
11.5972 -4.53464 3.23193 -2.41076 23457.386 0.5 180825 207303 355700 32 0 388128 799.76275 11867 0 0 495846 5972656
11.6972 -4.52447 3.23249 -2.41988 23459.900 0.5 184204 211173 499998 55 0 395377 799.65823 18028 0 0 500001 8714529
11.7972 -4.5143 3.23303 -2.429 23462.424 0.5 184151 211136 499998 60 0 395287 800.31482 18346 0 0 500002 8818014
11.8972 -4.50411 3.23357 -2.43811 23464.923 0.5 184163 211177 499998 75 0 395340 801.06749 18925 0 0 500001 8868130
11.9972 -4.49391 3.2341 -2.44721 23467.435 0.5 184231 211184 499998 77 0 395415 799.10701 19123 0 0 500002 8904568
12.0972 -4.48369 3.23462 -2.45631 23469.958 0.5 184237 211218 499998 88 0 395455 799.85624 20048 0 0 500001 8930781
12.1972 -4.47346 3.23513 -2.46539 23472.451 0.5 184232 211232 499998 124 0 395464 800.40129 15130 0 0 500002 6353928
12.2972 -4.46322 3.23563 -2.47447 23474.976 0.5 184219 211223 499998 112 0 395442 800.5644 22961 0 0 500002 8929489
12.3972 -4.45296 3.23612 -2.48355 23477.467 0.5 184119 211122 499998 132 0 395241 800.94187 22195 0 0 500002 8947966
12.4972 -4.44269 3.23659 -2.49261 23479.992 0.5 184068 211044 499998 149 0 395112 800.40225 22821 0 0 500002 9046310
12.5972 -4.43241 3.23706 -2.50167 23482.485 0.5 184175 211127 499998 177 0 395302 799.30578 22183 0 0 500002 8978786
12.6972 -4.42211 3.23752 -2.51072 23485.002 0.5 184121 211100 499998 169 0 395221 800.27049 21977 0 0 500001 9011559
12.7972 -4.4118 3.23797 -2.51976 23487.521 0.5 184165 211114 499998 198 0 395279 799.26332 11463 0 0 500001 9011559
12.8972 -4.40148 3.23841 -2.5288 23490.030 0.5 184021 211020 499998 196 0 395041 801.22866 22059 0 0 500001 9064583
12.9972 -4.39114 3.23884 -2.53782 23492.554 0.5 183957 210832 499933 244 0 394789 798.0579 21861 0 0 500001 9015576
13.0972 -4.38079 3.23926 -2.54684 23495.068 0.5 183943 210915 499998 269 0 394858 800.79837 21809 0 0 500001 8962668
13.1972 -4.37042 3.23967 -2.55585 23497.591 0.5 183997 210937 499997 275 0 394934 799.69437 21559 0 0 500002 8930416
13.2972 -4.36004 3.24007 -2.56486 23500.101 0.5 183993 210963 499998 271 0 394956 800.5403 21922 0 0 500001 8937349
13.3972 -4.34965 3.24046 -2.57385 23502.624 0.5 184003 210974 499998 325 0 394977 800.52742 22098 0 0 500001 8930326
13.4972 -4.33925 3.24084 -2.58284 23505.118 0.5 183996 210957 499998 347 0 394953 800.27923 22084 0 0 500002 8903782
13.5972 -4.32883 3.24121 -2.59182 23507.642 0.5 184058 211008 499998 372 0 395066 799.72391 22199 0 0 500002 8845052
13.6972 -4.3184 3.24157 -2.60079 23510.136 0.5 184044 210987 499998 391 0 395031 799.58703 21891 0 0 500002 8832540
13.7972 -4.30796 3.24192 -2.60976 23512.658 0.5 184005 211008 499998 402 0 395013 801.40417 21969 0 0 500001 8697908
13.8972 -4.2975 3.24227 -2.61872 23515.170 0.5 183968 210927 499998 412 0 394895 800.3374 22509 0 0 500002 8660593
13.9972 -4.28703 3.2426 -2.62766 23517.694 0.5 184602 211644 499998 422 0 396246 800.06429 24227 0 0 500002 8898595
14.0972 -4.27655 3.24292 -2.6366 23520.188 0.5 184601 211598 499998 472 0 396199 798.82767 22177 0 0 500002 8592794
14.1972 -4.26605 3.24323 -2.64554 23522.703 0.5 184600 211661 499998 497 0 396261 800.59612 22116 0 0 500001 8614578
14.2972 -4.25554 3.24353 -2.65446 23525.218 0.5 184504 211484 499998 491 0 395988 798.75003 21756 0 0 500002 8567435
14.3972 -4.24502 3.24382 -2.66338 23527.734 0.5 184486 211532 499997 516 0 396018 800.64332 21649 0 0 500001 8512999
14.4972 -4.23448 3.2441 -2.67229 23530.258 0.5 184440 211503 499900 522 0 395943 801.29833 20705 0 0 500001 8485425
14.5972 -4.22394 3.24437 -2.68119 23532.766 0.5 184546 211573 499998 567 0 396119 799.87687 20705 0 0 500002 8485425
14.6972 -4.21337 3.24464 -2.69008 23535.285 0.5 184537 211577 499990 561 0 396114 800.27171 18329 0 0 500002 8400274
14.7972 -4.2028 3.24489 -2.69896 23537.809 0.5 184481 211504 494894 504 0 395985 800.02912 17016 0 0 500001 7589547
14.8972 -4.19221 3.24513 -2.70784 23540.302 0.5 184526 211551 499992 595 0 396077 799.90249 18655 0 0 500002 8498025
14.9972 -4.18161 3.24536 -2.7167 23542.828 0.5 184211 211232 498763 656 0 395443 801.06636 18585 0 0 500002 8580107
